CBC (INCLUDES DIFF/PLT),98802
COMPREHENSIVE METABOLIC PANEL,45681
COMP METAB PANEL,7834
"CBC (H/H, RBC, INDICES, WBC, PLT)",7703
CBC W/ DIFF and PLT,4469
CBC (INCLUDES DIFF-PLT),3922
BASIC METABOLIC PANEL,3691
TSH,3412
CBC W/AUTO DIFF WITH PLATELETS,3128
HEPATIC FUNCTION PANEL,2998
CBC (Includes Diff/Plt),2858
COMPREHENSIVE METABOLIC PANEL W/EGF,2327
CBC/PLT/DIFF,2284
LIPID PANEL,2171
COMP METABOLIC PANEL W-eGFR,2151
TRIGLYCERIDES,2111
"CHOLESTEROL, TOTAL",2072
LDL-CHOLESTEROL,1921
COMPREHENSIVE METABOLIC PANEL (AMA),1843
CBC (INC. DIFF/PLT),1552
CBC (INCLUDES DIFF/PLATELETS),1395
HEMOGLOBIN A1c,1385
CBC W/AUTO DIFF,1294
CBC (INCLUDES DIFFERENTIAL AND PLATELETS),1091
FERRITIN,969
"URINALYSIS, COMPLETE",904
"CBC (H/H,RBC,INDICES,WBC,PLT)",884
COMP METABOLIC PANEL W/EGFR,844
CBCI COMPLETE BLOOD COUNT W/ DIFF,777
PROTEIN ELECTROPHORESIS,728
"CREATINE KINASE, TOTAL",707
CBC With Differential and Platelets,677
LIPID PANEL (AMA),669
COMPREHENSIVE METABOLIC PANEL W/eGFR,576
"TSH, 3RD GENERATION",573
CHEM-SCREEN PANEL + HDL,566
SED RATE BY MODIFIED WESTERGREN,559
"CBC (RBC, H/H, INDICES, WBC, PLT)",523
HEMOGLOBIN A1C,520
"PSA, TOTAL",510
HEPATITIS C ANTIBODY,504
RENAL FUNCTION PANEL,502
C-REACTIVE PROTEIN,467
BASIC METAB PANEL,464
BASIC METABOLIC PANEL W/EGFR,459
"DIFFERENTIAL, MANUAL",445
TSH W/REFLEX TO FT4,442
LD,440
CBC (INCLUDES DIFF/PLT) WITH SMEAR REVIEW,432
CREATININE,406
LIPID PROFILE,403
Complete Blood Count,400
"CBC(H-H,RBC,INDICES,WBC,PLT)",398
"MICROALBUMIN, RANDOM URINE (W/CREATININE)",346
CBC with Plt + Diff,344
"CREATININE, RANDOM URINE",315
URINALYSIS W/REFLEX MICRO,310
URIC ACID,304
"URINALYSIS, COMPLETE W/REFLEX TO CULTURE",283
CHEM-SCREEN PANEL,282
CBC,282
COMPREHENSIVE METABOLIC PANEL + e-GFR,271
COMP METABOLIC PANEL CLARIFICATION,246
"URINALYSIS,COMPLETE",243
"ESR,WESTERGREN",238
CBC W/ DIFF & PLT,231
CBC W/PLATELET W/O DIFF,212
"TSH,3RD GENERATION",210
"QUESTASSURED 25-OH VIT D, (D2,D3), LC/MS/MS",208
COMPREHENSIVE METABOLIC PANEL W/O eGFR,203
"PROTEIN ELECTRO,SERUM",202
URINALYSIS REFLEX,197
"PROTEIN, TOTAL W/CREAT, RANDOM URINE",191
HEMOGLOBIN,186
PROTHROMBIN TIME-INR,186
CHOL/HDLC RATIO,185
"CBC (H/H,RBC,Indices,WBC,Plt)",178
"TESTOSTERONE, FREE AND TOTAL, LC/MS/MS",176
CBC (W DIFF AND PLATELET),174
LYMPHOCYTE SUBSET PANEL 4,173
COMPREHENSIVE METABOLIC PANEL (REFL),173
RHEUMATOID FACTOR,171
AST,170
BASIC METABOLIC PANEL W-eGFR,170
"ANA IFA SCREEN W/REFL TO TITER AND PATTERN, IFA",169
GENERAL HEALTH PANEL,165
HDL CHOLESTEROL,159
NON HDL CHOLESTEROL,157
"LIPID PNL W/REFL,TRIG>400",156
"PSA,TOTAL",155
"TESTOSTERONE,TOTAL,MALES",155
BASIC METABOLIC PANEL (AMA),154
ALT,151
Lipid Panel,151
HEPATITIS C AB,149
Comp Metabolic Panel,144
"CHEM-SCREEN+HDL,TIBC W/FER RFX",143
IRON BINDING CAPACITY AND IRON AND % SATURATION,141
HEMOGLOBINOPATHY INDICES,139
COMP METABOLIC PANEL W/eGFR,137
LIPID PANEL CLARIFICATION,135
URINALYSIS (CULTURE IF INDICATED),130
"TESTOSTERONE,FR(DIALYSIS) AND TOTAL(LC/MS/MS)",128
GGT,126
IMMUNOGLOBULINS,125
BASIC METABOLIC PROFILE,123
LYMPHOCYTE SUBSET PANEL 5,122
HEMOGLOBIN + HEMATOCRIT,122
HEPATIC FUNCTION PNL CLARIFICATION,115
PROGESTERONE,113
"TSH, 3RD GENERATION W/REFLEX TO FT4",111
COMP METABOLIC PANEL W/O EGFR,107
RETICULOCYTE COUNT,104
HEMOGLOBINOPATHY EVALUATION,101
"CBC (H/H,INDICES,WBC,PLT)",101
LYMPHOCYTE SUBSET PANEL 3,101
HEPATITIS B SURFACE ANTIGEN W/REFL CONFIRM,100
CBC (INCLUDES DIFF/PLT) WITH PATHOLOGIST REVIEW,99
URINALYSIS WITH MICROSCOPIC,97
LEUKEMIA/LYMPHOMA EVALUATION,95
CBC WITH AUTO DIFF,93
DIRECT LDL,88
CBC (INCLUDES DIFF/PLT) (REFL),88
"TESTOSTERONE, FREE,BIO AND TOTAL, LC/MS/MS",88
"CHEM-SCREEN PANEL+ HDL,TIBC",87
CBC COMPLETE BLOOD COUNT W/O DIFF,86
HEPATIC FUNCTION PANEL (AMA),84
BUN/CREATININE RATIO,83
CBC with Auto Diff,80
CREATININE CLEARANCE,79
TSH W/REFL FREE T4,79
CBC/DIFF/PLT,78
"CMP WITH ESTIMATED GFR,CALCULATED",78
"VITAMIN D, 25 OH",77
HEMOGLOBIN A1C IMMUNOASSAY,74
CARDIO CRP(R),74
COMPREHENSIVE METABOLIC PANEL with GFR,73
VITAMIN B12/FOLATE,73
"PTH, INTACT",73
MORPHOLOGICAL REVIEW,73
"TSH,ULTRASENSITIVE",71
"TESTOSTERONE, TOTAL, LC/MS/MS",71
"CBC W/O DIFF, WITH PLATELETS",70
"IMMUNOFIXATION, SERUM",70
ANTINUCLEAR ANTIBODIES TITER AND PATTERN,69
"CREATININE,RANDOM URINE",69
LIVER (HEPATIC) FUNCTION PANEL,69
COMP METABOLIC PANEL W-O eGFR,69
CBC WITH MANUAL DIFFERENTIAL,67
"URINALYSIS,REFLEX",66
HEMOGLOBIN A1C WITH MPG,65
